ID,proba
813748,0.89772135
813749,0.17374082
813750,0.004635323
813751,0.03906301
813752,0.007074117
813753,0.9954705
813754,0.012801736
813755,0.007767622
813756,0.966064
813757,0.999156
813758,0.99397814
813759,0.9382059
813760,0.109271914
813761,0.01179222
813762,0.12812656
813763,0.46942186
813764,0.005516267
813765,0.006374428
813766,0.89304376
813767,0.017736232
813768,0.081305206
813769,0.04780461
813770,0.89606285
813771,0.03150075
813772,0.51321924
813773,0.13274035
813774,0.9751765
813775,0.20977032
813776,0.003360816
813777,0.012739425
813778,0.04263084
813779,0.9207691
813780,0.82033604
813781,0.9975057
813782,0.038763106
813783,0.0030011467
813784,0.9902334
813785,0.10597807
813786,0.03452009
813787,0.071957804
813788,0.0009932247
813789,0.795899
813790,0.0677664
813791,0.0063536917
813792,0.8977471
813793,0.18996139
813794,0.9548281
813795,0.0706155
813796,0.999816
813797,0.8883567
813798,0.99853575
813799,0.12009293
813800,0.21033886
813801,0.98025537
813802,0.9258976
813803,0.004120574
813804,0.5316186
813805,0.0006074104
813806,0.004469727
813807,0.0014291892
813808,0.94972944
813809,0.18769598
813810,0.269772
813811,0.007650756
813812,0.0060727685
813813,0.9697185
813814,0.43174303
813815,0.01584041
813816,0.77361274
813817,0.88026226
813818,0.053185444
813819,0.001949455
813820,0.038728446
813821,0.1284383
813822,0.0029848744
813823,0.062373105
813824,0.0027130714
813825,0.8480437
813826,0.17636226
813827,0.016782295
813828,0.99538946
813829,0.9980641
813830,0.044371173
813831,0.0075482703
813832,0.990777
813833,0.012036966
813834,0.062438823
813835,0.9927428
813836,0.0015466404
813837,0.04140034
813838,0.039940696
813839,0.8520572
813840,0.01369872
813841,0.020979665
813842,0.017123485
813843,0.11729365
813844,0.9462532
813845,0.5045594
813846,0.0040427996
813847,0.23749873
813848,0.073428
813849,0.009773141
813850,0.99375194
813851,0.8560318
813852,0.9955383
813853,0.0024046141
813854,0.9605114
813855,0.84891105
813856,0.93124783
813857,0.057279896
813858,0.9613775
813859,0.016646272
813860,0.99617934
813861,0.9434053
813862,0.0013003041
813863,0.99461865
813864,0.012360857
813865,0.38429883
813866,0.021793218
813867,0.8964356
813868,0.86676455
813869,0.99676645
813870,0.011625189
813871,0.9987134
813872,0.7236701
813873,0.013392571
813874,0.9946918
813875,0.010324561
813876,0.99310726
813877,0.7002617
813878,0.99559045
813879,0.027860893
813880,0.00042625907
813881,0.5304786
813882,0.10733686
813883,0.9978604
813884,0.4533749
813885,0.0022623248
813886,0.04577799
813887,0.91066587
813888,0.0015775979
813889,0.0046706214
813890,0.04504673
813891,0.000942801
813892,0.8926175
813893,0.0009817961
813894,0.6054926
813895,0.009410834
813896,0.98454267
813897,0.8556996
813898,0.86320907
813899,0.9685157
813900,0.9222006
813901,0.9977695
813902,0.023824431
813903,0.9948336
813904,0.9820285
813905,0.8641126
813906,0.70478904
813907,0.0028415367
813908,0.75857383
813909,0.012499231
813910,0.03081876
813911,0.91660976
813912,0.0021099579
813913,0.9665754
813914,0.0054348093
813915,0.4320649
813916,0.004668946
813917,0.9677991
813918,0.98130774
813919,0.050167706
813920,0.5334933
813921,0.900545
813922,0.03375631
813923,0.9556031
813924,0.005533084
813925,0.90154207
813926,0.99542964
813927,0.8734304
813928,0.042707406
813929,0.022472445
813930,0.008439412
813931,0.009325753
813932,0.99801755
813933,0.0029997004
813934,0.37416303
813935,0.83622885
813936,0.7563188
813937,0.80045515
813938,0.29252967
813939,0.946004
813940,0.0014834624
813941,0.12393968
813942,0.999819
813943,0.8871634
813944,0.164297
813945,0.1415415
813946,0.0012180981
813947,0.9877527
813948,0.99923813
813949,0.0012341981
813950,0.3062821
813951,0.90198797
813952,0.94242734
813953,0.25326043
813954,0.76208544
813955,0.8585153
813956,0.674721
813957,0.18560758
813958,0.9017667
813959,0.26452306
813960,0.98799896
813961,0.03502606
813962,0.9666322
813963,0.343484
813964,0.0794812
813965,0.99229467
813966,0.84714955
813967,0.10156976
813968,0.0005283945
813969,0.9848007
813970,0.00089473923
813971,0.159929
813972,0.16601284
813973,0.0012935596
813974,0.3316051
813975,0.0012656227
813976,0.18377522
813977,0.09735679
813978,0.0053977403
813979,0.013831221
813980,0.0005613233
813981,0.011774801
813982,0.9964902
813983,0.13789515
813984,0.024577793
813985,0.36984617
813986,0.092126556
813987,0.21466145
813988,0.019996293
813989,0.998801
813990,0.072281696
813991,0.9706736
813992,0.63405263
813993,0.0033958748
813994,0.93323994
813995,0.00042957359
813996,0.08212242
813997,0.015670333
813998,0.029924188
813999,0.022073472
814000,0.0023724097
814001,0.0009573395
814002,0.050796047
814003,0.98716486
814004,0.9114373
814005,0.9980787
814006,0.0007562181
814007,0.9900483
814008,0.9925655
814009,0.5067049
814010,0.9954609
814011,0.009874982
814012,0.97303456
814013,0.0026764239
814014,0.86820835
814015,0.32586217
814016,0.006481167
814017,0.7899904
814018,0.8075802
814019,0.032951903
814020,0.9622902
814021,0.08164466
814022,0.7311598
814023,0.39105785
814024,0.040955957
814025,0.073922604
814026,0.3670937
814027,0.049504064
814028,0.01357607
814029,0.99950445
814030,0.9938309
814031,0.87776685
814032,0.0037274892
814033,0.8742893
814034,0.9532377
814035,0.99981755
814036,0.7500727
814037,0.0040159826
814038,0.9363527
814039,0.9741217
814040,0.98174495
814041,0.97310376
814042,0.9645568
814043,0.98143655
814044,0.016892543
814045,0.009455707
814046,0.94175667
814047,0.0485285
814048,0.0033971241
814049,0.052976113
814050,0.9861173
814051,0.0034504577
814052,0.32487142
814053,0.1502525
814054,0.059596963
814055,0.09728853
814056,0.23951496
814057,0.0015706659
814058,0.0015306423
814059,0.13784151
814060,0.9801531
814061,0.0012043437
814062,0.012369173
814063,0.008918037
814064,0.9695254
814065,0.29365647
814066,0.38649243
814067,0.6915063
814068,0.98976606
814069,0.0063164323
814070,0.9832577
814071,0.06698957
814072,0.0020320544
814073,0.7682873
814074,0.53318995
814075,0.31448385
814076,0.89313084
814077,0.4175205
814078,0.15603909
814079,0.06348754
814080,0.023425207
814081,0.8559381
814082,0.10472471
814083,0.9058237
814084,0.0048542307
814085,0.03370924
814086,0.9927785
814087,0.001524385
814088,0.93047136
814089,0.016318176
814090,0.9971629
814091,0.98913
814092,0.53568447
814093,0.58468914
814094,0.6341385
814095,0.014446881
814096,0.05514894
814097,0.049128305
814098,0.11997084
814099,0.044761475
814100,0.008767245
814101,0.016567707
814102,0.0312525
814103,0.38452274
814104,0.003361842
814105,0.13187276
814106,0.96654844
814107,0.97922623
814108,0.89992183
814109,0.7303905
814110,0.020714967
814111,0.58127207
814112,0.34487838
814113,0.04185943
814114,0.9553397
814115,0.042013537
814116,0.008011649
814117,0.3854173
814118,0.011832641
814119,0.9874714
814120,0.8224854
814121,0.38984582
814122,0.92026323
814123,0.017672015
814124,0.0023233339
814125,0.5726312
814126,0.05240215
814127,0.99049056
814128,0.88856727
814129,0.0044202814
814130,0.17250735
814131,0.23912576
814132,0.97136074
814133,0.9907141
814134,0.01950632
814135,0.19101214
814136,0.94343394
814137,0.7951354
814138,0.9984682
814139,0.009981139
814140,0.20100744
814141,0.014180769
814142,0.005159677
814143,0.08056658
814144,0.9997125
814145,0.0015762923
814146,0.0027886888
814147,0.98748
814148,0.011871353
814149,0.113171615
814150,0.014880289
814151,0.9793353
814152,0.8208167
814153,0.006547526
814154,0.88168544
814155,0.04278403
814156,0.9994593
814157,0.31454757
814158,0.020741412
814159,0.018564057
814160,0.026155727
814161,0.010498811
814162,0.97011167
814163,0.015856043
814164,0.0015794918
814165,0.04909076
814166,0.01398504
814167,0.0036681094
814168,0.17107588
814169,0.6778753
814170,0.051555686
814171,0.7306733
814172,0.09208581
814173,0.9979025
814174,0.020266593
814175,0.6954374
814176,0.96837294
814177,0.038022038
814178,0.999126
814179,0.49211025
814180,0.9866801
814181,0.38075134
814182,0.9997545
814183,0.9867573
814184,0.98024637
814185,0.53122354
814186,0.004924057
814187,0.2197342
814188,0.69959
814189,0.18340309
814190,0.6439297
814191,0.9204906
814192,0.15135923
814193,0.001550131
814194,0.93469393
814195,0.9161121
814196,0.9946517
814197,0.002320208
814198,0.14457317
814199,0.021968285
814200,0.85914856
814201,0.9752542
814202,0.010856557
814203,0.9759188
814204,0.94183385
814205,0.44237244
814206,0.03488527
814207,0.8121222
814208,0.0022640193
814209,0.9804875
814210,0.39034566
814211,0.9934511
814212,0.9421166
814213,0.6658882
814214,0.040824376
814215,0.9982324
814216,0.423823
814217,0.9999515
814218,0.112372816
814219,0.1561701
814220,0.028463228
814221,0.08600777
814222,0.859484
814223,0.23896374
814224,0.78705025
814225,0.9535745
814226,0.88659376
814227,0.9983536
814228,0.022016102
814229,0.9970861
814230,0.0023745887
814231,0.9989894
814232,0.8627611
814233,0.032536756
814234,0.99382246
814235,0.015443965
814236,0.9927626
814237,0.041860133
814238,0.0016425678
814239,0.04829412
814240,0.9963031
814241,0.9537934
814242,0.9479047
814243,0.9687714
814244,0.1474326
814245,0.18042083
814246,0.0023890496
814247,0.99855155
814248,0.007183452
814249,0.9988165
814250,0.025564918
814251,0.16536656
814252,0.09052512
814253,0.28543073
814254,0.047648843
814255,0.97248036
814256,0.04397676
814257,0.9326998
814258,0.5777926
814259,0.42861944
814260,0.24545376
814261,0.94496506
814262,0.005444155
814263,0.76304823
814264,0.9993305
814265,0.019578151
814266,0.0009661264
814267,0.000992087
814268,0.8644255
814269,0.25111103
814270,0.008576695
814271,0.98131895
814272,0.0048138904
814273,0.0587078
814274,0.98298013
814275,0.66734874
814276,0.010743334
814277,0.20177533
814278,0.043175355
814279,0.9966239
814280,0.0016409118
814281,0.63203067
814282,0.0031449401
814283,0.0024819982
814284,0.0791171
814285,0.11684423
814286,0.038650654
814287,0.03908795
814288,0.0068808766
814289,0.8608829
814290,0.76664644
814291,0.9468957
814292,0.15521257
814293,0.09101623
814294,0.67721564
814295,0.0065382025
814296,0.0008319209
814297,0.0003048184
814298,0.027353909
814299,0.8781179
814300,0.079874255
814301,0.13248155
814302,0.15633067
814303,0.9311484
814304,0.03384484
814305,0.020086035
814306,0.044492655
814307,0.0846635
814308,0.30378976
814309,0.1469154
814310,0.003156076
814311,0.121440805
814312,0.82765454
814313,0.029846145
814314,0.017732777
814315,0.10734482
814316,0.0168768
814317,0.97915685
814318,0.99359834
814319,0.8888013
814320,0.9958831
814321,0.009156601
814322,0.036174092
814323,0.9994342
814324,0.107173786
814325,0.039820023
814326,0.11151476
814327,0.9944576
814328,0.99871385
814329,0.10540935
814330,0.9990829
814331,0.08422412
814332,0.9919195
814333,0.006223672
814334,0.011634304
814335,0.76221144
814336,0.010188164
814337,0.059331644
814338,0.17192556
814339,0.9904018
814340,0.9994961
814341,0.1039777
814342,0.711221
814343,0.0519718
814344,0.7546371
814345,0.15895604
814346,0.95807856
814347,0.41080642
814348,0.068239525
814349,0.9624645
814350,0.93076676
814351,0.9313833
814352,0.1331848
814353,0.017903833
814354,0.07539394
814355,0.9981914
814356,0.8160567
814357,0.84969544
814358,0.37383676
814359,0.00804906
814360,0.88133126
814361,0.25470388
814362,0.037060704
814363,0.97862864
814364,0.08566507
814365,0.010581511
814366,0.0009790293
814367,0.97282505
814368,0.99579585
814369,0.0009993636
814370,0.9980192
814371,0.0015573849
814372,0.045142043
814373,0.9227394
814374,0.25711018
814375,0.0354853
814376,0.016622506
814377,0.30381516
814378,0.06328114
814379,0.99815625
814380,0.04058394
814381,0.018043347
814382,0.0023252356
814383,0.38247854
814384,0.9745341
814385,0.8920995
814386,0.63525397
814387,0.9933177
814388,0.9560391
814389,0.92600656
814390,0.96362764
814391,0.11126987
814392,0.007625528
814393,0.9617924
814394,0.45153177
814395,0.02765883
814396,0.039438184
814397,0.19015804
814398,0.01326318
814399,0.10372497
814400,0.9907143
814401,0.8022575
814402,0.007967733
814403,0.2719814
814404,0.7604009
814405,0.9997489
814406,0.12743154
814407,0.9994455
814408,0.53212583
814409,0.9388701
814410,0.43495184
814411,0.18554847
814412,0.0024654933
814413,0.005348786
814414,0.028032864
814415,0.0423386
814416,0.9836015
814417,0.531688
814418,0.006719029
814419,0.011301071
814420,0.87551373
814421,0.00691381
814422,0.99824905
814423,0.94757193
814424,0.01209017
814425,0.00885324
814426,0.9405245
814427,0.7856363
814428,0.60135823
814429,0.15449908
814430,0.80600595
814431,0.99644035
814432,0.0017529331
814433,0.047160096
814434,0.06888771
814435,0.055719826
814436,0.6707051
814437,0.887931
814438,0.90905476
814439,0.06465806
814440,0.03516733
814441,0.07469618
814442,0.28986758
814443,0.9670178
814444,0.042701513
814445,0.07070084
814446,0.0018508504
814447,0.0024485935
814448,0.9787619
814449,0.00920686
814450,0.89909166
814451,0.98791283
814452,0.42153707
814453,0.019860644
814454,0.042787213
814455,0.012917829
814456,0.016899893
814457,0.99016094
814458,0.004459893
814459,0.08290167
814460,0.99501306
814461,0.665539
814462,0.92957014
814463,0.44236153
814464,0.995968
814465,0.9907721
814466,0.050781436
814467,0.0121276
814468,0.0012309707
814469,0.07080128
814470,0.9985655
814471,0.2020142
814472,0.39506748
814473,0.94867
814474,0.00712158
814475,0.17175831
814476,0.46013618
814477,0.7272176
814478,0.005221594
814479,0.0038825362
814480,0.2029133
814481,0.9968322
814482,0.0022496392
814483,0.0014307948
814484,0.9993573
814485,0.0049586464
814486,0.045661405
814487,0.80712914
814488,0.930907
814489,0.023649164
814490,0.3445849
814491,0.9403514
814492,0.9978637
814493,0.030516656
814494,0.14055935
814495,0.020680761
814496,0.73489034
814497,0.0435802
814498,0.71470356
814499,0.99625254
814500,0.0022374315
814501,0.67294675
814502,0.038193125
814503,0.8857705
814504,0.3243369
814505,0.36569616
814506,0.06349988
814507,0.15028965
814508,0.00078319653
814509,0.994892
814510,0.06627402
814511,0.9651751
814512,0.829077
814513,0.003382505
814514,0.113526024
814515,0.98441523
814516,0.6269682
814517,0.98746103
814518,0.058303397
814519,0.97744673
814520,0.18601397
814521,0.23713203
814522,0.7310433
814523,0.9617183
814524,0.91335934
814525,0.9580027
814526,0.0044037094
814527,0.66908455
814528,0.9569614
814529,0.179879
814530,0.3871941
814531,0.0025079479
814532,0.28048053
814533,0.040171158
814534,0.85918903
814535,0.9786112
814536,0.9616384
814537,0.20531285
814538,0.77040464
814539,0.80784035
814540,0.20434637
814541,0.48731
814542,0.043329556
814543,0.82357
814544,0.031442285
814545,0.0062900004
814546,0.33497143
814547,0.0029700228
814548,0.36553046
814549,0.99994123
814550,0.10101568
814551,0.8022367
814552,0.05150738
814553,0.0044055013
814554,0.6012288
814555,0.010408992
814556,0.004676821
814557,0.30229616
814558,0.93352
814559,0.92892015
814560,0.047410246
814561,0.956223
814562,0.718673
814563,0.08078126
814564,0.99010974
814565,0.96992964
814566,0.011406309
814567,0.11593652
814568,0.0012788057
814569,0.9908025
814570,0.0035880492
814571,0.7603286
814572,0.38128975
814573,0.042647764
814574,0.9469604
814575,0.28629273
814576,0.4625486
814577,0.002083415
814578,0.0026244072
814579,0.9979048
814580,0.99012834
814581,0.23770416
814582,0.9884774
814583,0.06587153
814584,0.025087379
814585,0.00021540775
814586,0.012530947
814587,0.03906295
814588,0.3680671
814589,0.2029991
814590,0.98805887
814591,0.041834135
814592,0.0023762893
814593,0.025368972
814594,0.935616
814595,0.04487835
814596,0.8474539
814597,0.16770282
814598,0.6164877
814599,0.5385177
814600,0.00064372574
814601,0.027059887
814602,0.24836619
814603,0.9143038
814604,0.00926793
814605,0.82070136
814606,0.9999331
814607,0.86218876
814608,0.9854951
814609,0.98945695
814610,0.9755499
814611,0.0025606528
814612,0.47614467
814613,0.99497956
814614,0.008094036
814615,0.06064073
814616,0.9796596
814617,0.9969309
814618,0.0014143243
814619,0.90217876
814620,0.99583757
814621,0.16348717
814622,0.96377444
814623,0.90891546
814624,0.20442389
814625,0.033970825
814626,0.055915136
814627,0.044157915
814628,0.9613322
814629,0.88330823
814630,0.19501244
814631,0.002337748
814632,0.021228198
814633,0.9654027
814634,0.076938
814635,0.07005803
814636,0.94630516
814637,0.97412735
814638,0.0027893225
814639,0.03904875
814640,0.97710025
814641,0.004361498
814642,0.35294348
814643,0.42312273
814644,0.6751407
814645,0.011488946
814646,0.37886503
814647,0.81822366
814648,0.9975695
814649,0.0051312963
814650,0.9266655
814651,0.7191617
814652,0.96697825
814653,0.21291359
814654,0.0013489312
814655,0.9999019
814656,0.99833065
814657,0.13906348
814658,0.98144066
814659,0.049481276
814660,0.04281388
814661,0.9962698
814662,0.278014
814663,0.0055835377
814664,0.8037529
814665,0.0056514908
814666,0.99406683
814667,0.51625854
814668,0.9262491
814669,0.016257826
814670,0.18998203
814671,0.0015254181
814672,0.9971896
814673,0.95785457
814674,0.2135498
814675,0.001623249
814676,0.002635127
814677,0.8007522
814678,0.00841213
814679,0.107417606
814680,0.97274774
814681,0.14580962
814682,0.52505046
814683,0.9999522
814684,0.05131395
814685,0.13658886
814686,0.15474571
814687,0.9680171
814688,0.819252
814689,0.00081961456
814690,0.42659375
814691,0.98082525
814692,0.020218572
814693,0.01669234
814694,0.25156903
814695,0.058019772
814696,0.89866537
814697,0.22529618
814698,0.5661044
814699,0.0019666408
814700,0.9571172
814701,0.0015088057
814702,0.68720293
814703,0.01087314
814704,0.13269036
814705,0.7371947
814706,0.0011680635
814707,0.82612723
814708,0.88284594
814709,0.928374
814710,0.4617458
814711,0.0146420095
814712,0.6623303
814713,0.99448156
814714,0.0078690825
814715,0.667543
814716,0.99683017
814717,0.27941075
814718,0.54184324
814719,0.9911629
814720,0.039655425
814721,0.9388874
814722,0.9940492
814723,0.037672017
814724,0.23133083
814725,0.33523312
814726,0.029868096
814727,0.007915185
814728,0.044032726
814729,0.012632245
814730,0.99467045
814731,0.9966756
814732,0.9998072
814733,0.020399584
814734,0.8897706
814735,0.019850733
814736,0.003099734
814737,0.5720405
814738,0.0048814546
814739,0.39674026
814740,0.03144613
814741,0.21021463
814742,0.95504844
814743,0.7953532
814744,0.9234076
814745,0.0011109139
814746,0.007217157
814747,0.0009012574
814748,0.21239772
814749,0.08177273
814750,0.7833131
814751,0.99601966
814752,0.03201318
814753,0.9962297
814754,0.918339
814755,0.9989813
814756,0.9961747
814757,0.99222034
814758,0.028213365
814759,0.09569894
814760,0.9243714
814761,0.99672914
814762,0.007868197
814763,0.4718574
814764,0.0021074412
814765,0.0012415609
814766,0.05017016
814767,0.93021077
814768,0.22277948
814769,0.036067568
814770,0.9425402
814771,0.9996432
814772,0.0037131736
814773,0.0055500777
814774,0.011532046
814775,0.32050815
814776,0.9669553
814777,0.0012590709
814778,0.0051918477
814779,0.06365974
814780,0.90915847
814781,0.9927239
814782,0.4328136
814783,0.99720675
814784,0.9949255
814785,0.83618736
814786,0.98627824
814787,0.24364467
814788,0.022950232
814789,0.049947582
814790,0.02272455
814791,0.96799266
814792,0.9851023
814793,0.63807595
814794,0.99418336
814795,0.023272531
814796,0.9803885
814797,0.95137227
814798,0.014605846
814799,0.9809271
814800,0.9620804
814801,0.79073834
814802,0.367091
814803,0.59694237
814804,0.96697044
814805,0.018408693
814806,0.01258002
814807,0.01283459
814808,0.73436904
814809,0.9986702
814810,0.9999577
814811,0.7877286
814812,0.9623276
814813,0.5346016
814814,0.92899626
814815,0.11935641
814816,0.0039347513
814817,0.73377705
814818,0.12682137
814819,0.008610829
814820,0.010974416
814821,0.5092694
814822,0.89856815
814823,0.51491493
814824,0.14013582
814825,0.20809096
814826,0.9677362
814827,0.9849486
814828,0.8821379
814829,0.18555893
814830,0.9884934
814831,0.891467
814832,0.9599024
814833,0.0011498492
814834,0.4939681
814835,0.68378544
814836,0.0005654565
814837,0.9800514
814838,0.98725533
814839,0.7011598
814840,0.6438117
814841,0.018991167
814842,0.47774643
814843,0.98903847
814844,0.006616358
814845,0.99747854
814846,0.0004823814
814847,0.982475
814848,0.1754772
814849,0.07986781
814850,0.8716689
814851,0.6617765
814852,0.992444
814853,0.9160291
814854,0.03634849
814855,0.0087678125
814856,0.0016715466
814857,0.28845853
814858,0.012266739
814859,0.039832905
814860,0.9759394
814861,0.80521363
814862,0.09076547
814863,0.0058840886
814864,0.78006744
814865,0.9255627
814866,0.8654604
814867,0.9771896
814868,0.99346876
814869,0.0009256746
814870,0.989145
814871,0.20386142
814872,0.0016900548
814873,0.04756647
814874,0.983915
814875,0.38963962
814876,0.9991013
814877,0.07870119
814878,0.40554675
814879,0.035727523
814880,0.8495362
814881,0.37949273
814882,0.052845925
814883,0.066777624
814884,0.14532685
814885,0.66627324
814886,0.9072201
814887,0.91758704
814888,0.98674846
814889,0.9998461
814890,0.09011131
814891,0.0012911876
814892,0.80812573
814893,0.651386
814894,0.63122684
814895,0.8086799
814896,0.04034327
814897,0.028316403
814898,0.1272597
814899,0.0072287214
814900,0.0010181391
814901,0.056941207
814902,0.61509836
814903,0.0006675953
814904,0.15112281
814905,0.641392
814906,0.013340058
814907,0.99987996
814908,0.044500124
814909,0.99134505
814910,0.13526797
814911,0.9929382
814912,0.6846767
814913,0.019994007
814914,0.02764911
814915,0.05298006
814916,0.0039303545
814917,0.8776224
814918,0.025311159
814919,0.6595119
814920,0.26530123
814921,0.013925317
814922,0.9689224
814923,0.64322007
814924,0.6497255
814925,0.9986884
814926,0.2415762
814927,0.03704061
814928,0.002323104
814929,0.04011259
814930,0.986392
814931,0.95925945
814932,0.9974201
814933,0.95741326
814934,0.26648253
814935,0.0029720117
814936,0.11251001
814937,0.0008529331
814938,0.92386335
814939,0.011921035
814940,0.055967443
814941,0.43969607
814942,0.9137568
814943,0.041530095
814944,0.0062574637
814945,0.27763093
814946,0.029446637
814947,0.99578875
814948,0.99577636
814949,0.78561115
814950,0.22101206
814951,0.99992347
814952,0.018121874
814953,0.004996907
814954,0.0031135578
814955,0.0051438725
814956,0.0031806447
814957,0.011470164
814958,0.14169683
814959,0.04470458
814960,0.054851037
814961,0.038496327
814962,0.19424616
814963,0.0057804054
814964,0.010622626
814965,0.43653262
814966,0.0031586483
814967,0.9603707
814968,0.0039412733
814969,0.44133964
814970,0.99853873
814971,0.8443052
814972,0.00027505902
814973,0.9688672
814974,0.9744942
814975,0.0030393144
814976,0.9430218
814977,0.0042748624
814978,0.5968612
814979,0.18218015
814980,0.15721987
814981,0.0005576993
814982,0.0025585883
814983,0.17958023
814984,0.9664401
814985,0.9986552
814986,0.8921748
814987,0.9995555
814988,0.0072900057
814989,0.026194688
814990,0.0035496356
814991,0.8596086
814992,0.9948013
814993,0.06356504
814994,0.0066859974
814995,0.58688396
814996,0.85456973
814997,0.8875705
814998,0.9936631
814999,0.99104357
815000,0.017510673
815001,0.052256037
815002,0.837864
815003,0.00086675363
815004,0.9974215
815005,0.31250355
815006,0.21626125
815007,0.10950477
815008,0.0039228387
815009,0.02436097
815010,0.012072891
815011,0.9781188
815012,0.020450668
815013,0.93307394
815014,0.06424323
815015,0.012174471
815016,0.07302865
815017,0.96777046
815018,0.778568
815019,0.08321537
815020,0.060694303
815021,0.040603336
815022,0.016239678
815023,0.94123775
815024,0.012109561
815025,0.9993654
815026,0.008241416
815027,0.018445255
815028,0.9991043
815029,0.9323969
815030,0.8759937
815031,0.076611094
815032,0.0012179143
815033,0.9995074
815034,0.09128891
815035,0.40141752
815036,0.005588475
815037,0.98101276
815038,0.008401755
815039,0.011656807
815040,0.9952531
815041,0.029044537
815042,0.97773725
815043,0.2823278
815044,0.90345764
815045,0.011780291
815046,0.03866925
815047,0.0008670709
815048,0.32922632
815049,0.0059837294
815050,0.85569286
815051,0.11105016
815052,0.9949563
815053,0.9942186
815054,0.5246751
815055,0.8842221
815056,0.99986565
815057,0.0056631886
815058,0.6648898
815059,0.9616179
815060,0.9929093
815061,0.97984916
815062,0.0112219835
815063,0.055030443
815064,0.029851502
815065,0.28784177
815066,0.12957674
815067,0.009938854
815068,0.011316624
815069,0.0015414673
815070,0.74863106
815071,0.014333493
815072,0.19326389
815073,0.92836195
815074,0.9499606
815075,0.0028763656
815076,0.9542311
815077,0.9963677
815078,0.0037035614
815079,0.10947025
815080,0.0015497546
815081,0.028047614
815082,0.0532447
815083,0.67596024
815084,0.3727057
815085,0.06418737
815086,0.23682857
815087,0.23932338
815088,0.007411663
815089,0.0026476989
815090,0.0022395412
815091,0.9999732
815092,0.99586654
815093,0.9891277
815094,0.9984767
815095,0.007469855
815096,0.5203861
815097,0.9961557
815098,0.3159403
815099,0.9476342
815100,0.14244835
815101,0.9826147
815102,0.026233105
815103,0.07226051
815104,0.53821987
815105,0.86928606
815106,0.8947858
815107,0.9816544
815108,0.0019994625
815109,0.07885331
815110,0.0019474558
815111,0.9988612
815112,0.99498475
815113,0.006728736
815114,0.39019793
815115,0.007984293
815116,0.93487376
815117,0.001087878
815118,0.06382473
815119,0.4962203
815120,0.66443694
815121,0.005519056
815122,0.9743862
815123,0.3804073
815124,0.47733647
815125,0.095692486
815126,0.8509722
815127,0.53910905
815128,0.9946402
815129,0.98972917
815130,0.9860956
815131,0.8264353
815132,0.024459865
815133,0.9992648
815134,0.061427426
815135,0.015428
815136,0.9872158
815137,0.39533117
815138,0.40018043
815139,0.9745715
815140,0.99693394
815141,0.03723161
815142,0.8542244
815143,0.8607169
815144,0.5977359
815145,0.9982572
815146,0.99585944
815147,0.027190614
815148,0.0010402001
815149,0.9127476
815150,0.99415284
815151,0.04825094
815152,0.83398855
815153,0.49674797
815154,0.44191942
815155,0.023245826
815156,0.20363225
815157,0.42851982
815158,0.98798454
815159,0.31707427
815160,0.8282323
815161,0.0013848882
815162,0.863479
815163,0.005537958
815164,0.65508515
815165,0.006070573
815166,0.9999273
815167,0.9878079
815168,0.65818805
815169,0.9604805
815170,0.030474026
815171,0.00745441
815172,0.9924027
815173,0.012077829
815174,0.99608505
815175,0.5672683
815176,0.93157816
815177,0.036823303
815178,0.92335355
815179,0.996406
815180,0.1423143
815181,0.9951916
815182,0.009713199
815183,0.2276153
815184,0.9719982
815185,0.8804089
815186,0.9972383
815187,0.49695322
815188,0.17586884
815189,0.019446066
815190,0.0109211635
815191,0.030778237
815192,0.98304707
815193,0.016441636
815194,0.8453888
815195,0.45558757
815196,0.0032953513
815197,0.02742857
815198,0.99898094
815199,0.12239709
815200,0.98556834
815201,0.9920723
815202,0.0060894443
815203,0.18817344
815204,0.004206718
815205,0.0014824006
815206,0.67355007
815207,0.99298054
815208,0.9931718
815209,0.00091378833
815210,0.98891175
815211,0.03865455
815212,0.11601654
815213,0.058503818
815214,0.0005026464
815215,0.0017275672
815216,0.31028947
815217,0.7553521
815218,0.13201362
815219,0.121027865
815220,0.42856106
815221,0.29624847
815222,0.027059212
815223,0.89262444
815224,0.30232018
815225,0.18383223
815226,0.15673779
815227,0.4227065
815228,0.6653789
815229,0.21957162
815230,0.969779
815231,0.30261382
815232,0.008576881
815233,0.9850712
815234,0.97138864
815235,0.00043955477
815236,0.24656454
815237,0.089458406
815238,0.990045
815239,0.99825555
815240,0.84145856
815241,0.0041284477
815242,0.6765409
815243,0.05386096
815244,0.99081975
815245,0.9723222
815246,0.008883761
815247,0.991638
815248,0.6290285
815249,0.002688787
815250,0.99742043
815251,0.012219731
815252,0.9937907
815253,0.78289783
815254,0.79168266
815255,0.028718535
815256,0.9998165
815257,0.015595165
815258,0.89360654
815259,0.7413809
815260,0.0028236047
815261,0.011363053
815262,0.03880928
815263,0.029058281
815264,0.97682387
815265,0.96930444
815266,0.06523463
815267,0.9999027
815268,0.0036523372
815269,0.925968
815270,0.012593627
815271,0.94809735
815272,0.99911135
815273,0.9019289
815274,0.9996313
815275,0.9767298
815276,0.01716776
815277,0.0016688871
815278,0.9933335
815279,0.013319287
815280,0.76220196
815281,0.8952241
815282,0.9709416
815283,0.25376603
815284,0.003877486
815285,0.46125558
815286,0.18446566
815287,0.7636716
815288,0.51528925
815289,0.99736243
